Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
reydon-six-peaks-revel-2-person-tent,Six Peaks Revel 2-Person Tent,Colour,Green,Size,2 Person,,,SIOA000101,,,Allsports Superstore,,0,0,0,0,0,
reydon-six-peaks-rove-2-person-tent,Six Peaks Rove 2-Person Tent,Colour,Green,Size,2 Person,,,SIOA000201,,,Allsports Superstore,,0,0,0,0,0,
reydon-six-peaks-trail-camping-chair,Six Peaks Trail Camping Chair,Colour,Black,,,,,SIOA000301,,,Allsports Superstore,,0,0,0,0,0,
reydon-slazenger-wimbledon-tennis-balls-2026,Slazenger Wimbledon Tennis Balls 2026,Size,Tube of 4,,,,,340982,,,Allsports Superstore,,0,0,0,5,5,
reydon-slazenger-wimbledon-tennis-balls-2026,Slazenger Wimbledon Tennis Balls 2026,Size,Tube of 3,,,,,340981,,,Allsports Superstore,,0,0,0,0,0,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Black/Pink,Size,5-6 Years,,,8-A000259002-5-6,,,Allsports Superstore,,0,0,0,0,0,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Black/Pink,Size,7-8 Years,,,8-A000259002-7-8,,,Allsports Superstore,,0,0,0,0,0,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Black/Pink,Size,9-10 Years,,,8-A000259002-9-10,,,Allsports Superstore,,0,0,0,0,0,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Black/Pink,Size,11-12 Years,,,8-A000259002-11-12,,,Allsports Superstore,,0,0,0,0,0,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Blue/Green,Size,5-6 Years,,,8-A000259004-5-6,,,Allsports Superstore,,0,0,0,0,0,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Blue/Green,Size,7-8 Years,,,8-A000259004-7-8,,,Allsports Superstore,,0,0,0,0,0,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Blue/Green,Size,9-10 Years,,,8-A000259004-9-10,,,Allsports Superstore,,0,0,0,0,0,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Blue/Green,Size,11-12 Years,,,8-A000259004-11-12,,,Allsports Superstore,,0,0,0,0,0,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Coral Sands,Size,5-6 Years,,,8-00372918290-5-6,,,Allsports Superstore,,0,0,0,5,5,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Coral Sands,Size,7-8 Years,,,8-00372918290-7-8,,,Allsports Superstore,,0,0,0,5,5,
reydon-speedo-hyperboom-splice-muscleback-junior-swimsuit,Speedo Hyperboom Splice Muscleback Junior Swimsuit,Colour,Coral Sands,Size,9-10 Years,,,8-00372918290-9-10,,,Allsports Superstore,,0,0,0,5,5,
