Title,Link,LinkComponent,Description,Sku,ParentSku,Ean,CatCode,Type,Taxable,Brand,Category,ImageUrl,InStock,Weight,RetailPrice,TradePrice,Feature1,Feature2,Feature3,Feature4,Feature5,HSCode,DueDate,Size,Colour,Design,AltImage1,AltImage2,AltImage3,AltImage4,AltImage5,AltImage6,AltImage7,AltImage8,AltImage9,AltImage10,AltImage11,AltImage12
Blitz Aero Training Shoes,https://www.blitzsport.com/blitz-aero-training-shoes,blitz-aero-training-shoes,"These multi-functional Blitz Aero Training Shoes are ideal for all Martial Arts and leisure activities. Whether worn when training, to or from the club or for general use, this convenient slip-on shoe combines a thin wedged shaped, rubber non-slip, sole for a comfortable fit and a circular pivot spot on the ball of the foot to allow for kicking and spinning techniques. High quality stitching is featured throughout the shoe with attention to stress points, ensuring resilience and durability. White shoe with black tongue, heel, sole and padded inside. Easy to wipe clean before and after use. Soft Nama Hide &trade; Leather.",16486,,,BLI172,Parent,True,Blitz,Clothing > Footwear,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,,,,,Multi-functional shoe for Martial Arts or leisure,Convenient slip-on shoe with non-slip rubber sole,Pivot spot on sole for kicking and spinning skills,Quality stitching with attention to stress points,Soft Nama Hide™ leather shoe,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes-1.jpg,https://images.blitzsport.com/item/blitz-aero-training-shoes-2.jpg,https://images.blitzsport.com/item/blitz-aero-training-shoes-3.jpg,,,,,,,,,
Blitz Aero Training Shoes - UK 10,,,,16491,16486,5055915138374,BLI172-10-44,Child,True,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,False,1.48,39.99,19.99,,,,,,6403190000,,UK 10,,,,,,,,,,,,,,
Blitz Aero Training Shoes - UK 11,,,,16492,16486,5055915138381,BLI172-11-45,Child,True,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,True,1.48,39.99,19.99,,,,,,6403190000,,UK 11,,,,,,,,,,,,,,
Blitz Aero Training Shoes - UK 5,,,,16622,16486,5055915139074,BLI172-5-38,Child,True,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,True,1.48,39.99,19.99,,,,,,6403190000,,UK 5,,,,,,,,,,,,,,
Blitz Aero Training Shoes - UK 6,,,,16487,16486,5055915138336,BLI172-6-39,Child,True,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,True,1.48,39.99,19.99,,,,,,6403190000,,UK 6,,,,,,,,,,,,,,
Blitz Aero Training Shoes - UK 7,,,,16488,16486,5055915138343,BLI172-7-41,Child,True,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,True,1.48,39.99,19.99,,,,,,6403190000,,UK 7,,,,,,,,,,,,,,
Blitz Aero Training Shoes - UK 8,,,,16489,16486,5055915138350,BLI172-8-42,Child,True,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,True,1.48,39.99,19.99,,,,,,6403190000,,UK 8,,,,,,,,,,,,,,
Blitz Aero Training Shoes - UK 9,,,,16490,16486,5055915138367,BLI172-9-43,Child,True,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,True,1.48,39.99,19.99,,,,,,6403190000,,UK 9,,,,,,,,,,,,,,
Blitz Aluminium Training Knife,https://www.blitzsport.com/blitz-aluminium-training-knife,blitz-aluminium-training-knife,"Used in a variety of self-defence Martial Arts including Jujitsu and Krav Maga, this realistic aluminium training knife is designed for those teaching and training self-defence weapon skills or performing demonstrations. Made from aluminium, with a thick flat edge and a black bound handle for perfect grip. Easy to wipe clean before and after use. 25cm Long.",4006,,5055194164118,BLI291,Standard,True,Blitz,Training Aids > Knives,https://images.blitzsport.com/item/blitz-aluminium-training-knife.jpg,True,.042,19.16,9.49,For training self-defence weapon skills,Perfect for demonstrations,Thick flat edge and black bound handle,Realistic aluminium training knife,Dimensions: 25cm Long,9307000000,,,,,https://images.blitzsport.com/item/blitz-aluminium-training-knife-1.jpg,https://images.blitzsport.com/item/blitz-aluminium-training-knife-2.jpg,,,,,,,,,,
Blitz Apex Circular Strike Shield,https://www.blitzsport.com/blitz-apex-circular-strike-shield,blitz-apex-circular-strike-shield,"Designed for speed work, tight movements and accurate strikes, the Blitz Apex Circular Strike Shield is constructed to withstand the most powerful blows during countless training sessions. The two solid, conveniently placed, handles either side of the shield offers a secure hold whilst, allowing the holder to position themselves in a variety of tight angles. The perfect strike shield for a number of techniques and styles to be practiced, the circular target demands fast and precise punches or kicks from the striker. The high density foam core also provides the ultimate shock absorption, minimising the force felt by the holder. Easy to wipe clean before and after use. Nama Hide™ leather. Dimensions: 38cm high x 38cm wide x 8cm depth.",16331,,5055915135908,BLI277,Standard,True,Blitz,Equipment > Strike Shields,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield.jpg,True,6.72,54.16,26.99,For speed work and tight movements,Demands fast and precise punches and kicks,Two solid handles either side of shield,Dimensions: 38cm high x 38cm wide x 8cm depth,Nama Hide™ leather covers a high density foam core,9506999000,28/11/2025,,,,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield-1.jpg,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield-2.jpg,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield-3.jpg,https://images.blitzsport.com/item/blitz-apex-circular-strike-shield-4.jpg,,,,,,,,
Blitz Avenger Sparring Gloves,https://www.blitzsport.com/blitz-avenger-sparring-gloves,blitz-avenger-sparring-gloves,"<p>Perfect for bag work, sparring and semi-professional tournaments, the incredibly compact and lightweight Blitz Avenger Sparring Gloves offer the ultimate shock absorption against the hardest impact. The knuckles and thumb feature additional padding for extra protection and the ergonomic finger loops provide a very comfortable fit. The open palm design allows for ventilation and a natural grip when needed. The wrap-around wrist support strap with two adjustable Velcro sections also provide a secure and precise fit, without any movement. Easy to wipe clean before and after use. Nama Hide™ leather.</p>",16364,,,BLI248,Parent,True,Blitz,Protection > Gloves,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves.jpg,,,,,"For bag work, sparring and semi-pro events",Padded knuckles and thumb for extra protection,Open palm design for ventilation and natural grip,Velcro wrap-around wrist strap for precise fit,Nama Hide™ leather,,,,,,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves.jpg,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-1.jpg,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-2.jpg,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-3.jpg,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-lifestyle-1.jpg,,,,,,,
Blitz Avenger Sparring Gloves - Black - Large / X-Large,,,,16366,16364,5055915136363,BLI248-Large-XLarge,Child,True,,,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-Black.jpg,False,.812,32.49,15.99,,,,,,3926200000,28/11/2025,Large / X-Large,Black,,,,,,,,,,,,,
Blitz Avenger Sparring Gloves - Black - Small / Medium,,,,16365,16364,5055915136356,BLI248-Small-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-avenger-sparring-gloves-Black.jpg,False,.812,32.49,15.99,,,,,,3926200000,28/11/2025,Small / Medium,Black,,,,,,,,,,,,,
Blitz Bahi Escrima Stick,https://www.blitzsport.com/blitz-bahi-escrima-stick,blitz-bahi-escrima-stick,"Perfect for solo training and self defence, the Bahi Escrima Stick is known for its density and durability. This hard and heavy Escrima stick is designed for the more serious Martial Artist. The distinctive light brown-black dotted texture of Bahi is created by the fibres of the hardwood. Easy to wipe clean before and after use. 66cm long (26 inch) and 2.5cm diameter.",15267,,5055915127057,BLI292,Standard,True,Blitz,Training Aids > Escrima Sticks,https://images.blitzsport.com/item/blitz-bahi-escrima-stick.jpg,True,.28,22.49,10.99,Perfect for solo training and self defence,Hard and heavy stick,Designed for the more serious Martial Artist,Practice training aid only,Dimensions: 66cm long (26 inch) and 2.5cm diameter,9307000000,,,,,https://images.blitzsport.com/item/blitz-bahi-escrima-stick-1.jpg,https://images.blitzsport.com/item/blitz-bahi-escrima-stick-2.jpg,,,,,,,,,,
Blitz Barricade Curved Strike Shield,https://www.blitzsport.com/blitz-barricade-curved-strike-shield,blitz-barricade-curved-strike-shield,"Ideal for developing the striking ability of a fighter, this multi-functional strike shield features two adjustable straps and two conveniently placed handles allowing for a variety of Martial Arts techniques and styles of training to be practiced. Shield can be held length-ways or on its side, giving a range of training possibilities and allowing the holder to position themselves in tight angles to demand fast and precise strikes from the fighter. Curved strike surface absorbs the strongest blows whilst minimising the force felt by the holder and is perfect for improving uppercuts, angled strikes and technical movements. Made from Nama Hide leather with a high density foam core for maximum shock absorption. Easy to wipe clean before and after use. <br><br>Small shield dimensions: 45cm back length x 36cm width x 13cm depth<br>Medium shield dimensions: 55cm back length x 36cm width x 13cm depth<br>Large shield dimensions: 65cm back length x 36cm width x 13cm depth",16063,,,BLI278,Parent,True,Blitz,Equipment > Strike Shields,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield.jpg,,,,,"For uppercuts, angled strikes and technical moves",Multi-functional handles and adjustable straps,Small shield: 45cm back x 36cm width x 13cm depth,Medium shield: 55cm back x 36cm width x 13cm depth,Large shield: 65cm back x 36cm width x 13cm depth,,,,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-1.jpg,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-2.jpg,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-3.jpg,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-4.jpg,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-5.jpg,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-large-front.jpg,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-large-back.jpg,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-medium-front.jpg,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-medium-back.jpg,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-small-front.jpg,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield-small-back.jpg,
Blitz Barricade Curved Strike Shield - Large,,,,16066,16063,5055915127699,BLI278-Large,Child,True,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield.jpg,True,12.199,68.325,33.99,,,,,,9506999000,28/11/2025,Large,,,,,,,,,,,,,,
Blitz Barricade Curved Strike Shield - Medium,,,,16065,16063,5055915127682,BLI278-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield.jpg,True,9.508,64.16,31.99,,,,,,9506999000,28/11/2025,Medium,,,,,,,,,,,,,,
Blitz Barricade Curved Strike Shield - Small,,,,16064,16063,5055915127675,BLI278-Small,Child,True,,,https://images.blitzsport.com/item/blitz-barricade-curved-strike-shield.jpg,True,4.195,59.99,29.99,,,,,,9506999000,,Small,,,,,,,,,,,,,,
