LONGCODE,PARENT CODE,Name,SIZE,CARRIAGE,SKU,STOCK,DESCRIPTION,Image1,Image2,Image3,Image4,RRP,Sell,Trade,,,,,Discount
TW26650-BLUE/WHITEOne Size,TW26650-BLUE/WHITE, Tuf Wear Balboa Floor to Ceiling Top to Bottom Ball ,One Size,4.99,5063253032766,0,"Find your rhythm. The Tuf Wear Balboa Floor To Ceiling Ball is your essential tool for developing lightning-fast reflexes and pinpoint accuracy. Designed to keep you constantly moving, this ball mimics the unpredictable movement of an opponent, forcing you to slip, block, and strike with precision. Crafted from heavy-duty synthetic leather in a classic 8-panel design, it offers the durability needed for daily gym use.The ball is perfectly balanced for a consistent rebound, allowing you to build a fluid rhythm. It features a practical laced opening on the side, allowing for easy access to change the bladder if needed, ensuring your equipment lasts longer. It comes complete with top and bottom bungee cords, designed so the top cord is shorter than the bottom, ensuring the ball sits naturally at head height for realistic targeting.Complete Set: Includes adjustable top and bottom bungee cords for immediate setup.Sharpen Reflexes: Perfect for training hand-eye coordination, timing, and head movement.Easy Maintenance: Features side lacing for quick and easy bladder replacement.Head-Height Design: Shorter top cord ensures the ball sits at the correct height for realistic training.Classic Style: Finished in a clean Blue and White colourway with Tuf Wear branding.",https://admin.tufweardirect.com/shopimages/products/extras/TW26650-BLUEWHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-BLUEWHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-BLUEWHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-BLUEWHITE-F4.jpg,59.99,49.99,30,25.5,44.4,49.4,49.99,Y
TW28513-WHITE/METALLIC PINK8oz,TW28513-WHITE/METALLIC PINK, Tuf Wear Falcon Contest Glove BBBofC Approved ,8oz,4.99,5063253013598,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW28513-WHITEMETALLICPINK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-WHITE/METALLIC PINK10oz,TW28513-WHITE/METALLIC PINK, Tuf Wear Falcon Contest Glove BBBofC Approved ,10oz,4.99,5063253013772,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW28513-WHITEMETALLICPINK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW31266-White-4.54.5m,TW31266-White-4.5, Tuf Wear Stretch Handwraps 4.5m ,4.5m,4.99,0604286963372,5+,"The Tuf Wear 4.5m Handwraps are crafted with 100% stretch, a thumb loop and velcro for a secure and snug fit under your gloves.Â - 100% Stretch- Thumb loopÂ - Velcro FasteningÂ - 4.5m longÂ - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW15719-WHITE-F1.jpg,,,,7.99,6.49,4.3,3.7,6.4,11.3,11.99,Y
TW26615-BLUE/YELLOWOne Size,TW26615-BLUE/YELLOW,Balboa 4ft Angle Jumbo Punchbag,One Size,29.99,0760122133436,0,"Angles make fights. You can’t practice a proper uppercut on a straight bag. You need the right curves. Finished in a standout Blue & Yellow livery, the Balboa Angle Jumbo is shaped to let you work the inside, digging hooks into the body and driving uppercuts through the centre.BUILT TO BRAWL The wide 20-inch top section gives you a heavy target for headshots that won't swing wildly when you connect. The tapered bottom creates the perfect angle for rising shots. Skinned in our tough BALBOA-TEC™, it’s engineered to take your hardest combinations without complaining.THE SPECS:Shape: Angle / Mushroom profile for uppercuts & body shots.Weight: Approx 44kg – Stays planted.Dimensions: 4ft Length x 20"" Top Diameter.Material: BALBOA-TEC™ Engineered Skin.Colour: Blue / Yellow.Setup: 4x Integrated Straps.Add some variety to your arsenal.",https://admin.tufweardirect.com/shopimages/products/extras/TW26615-BLUEYELLOW-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26615-BLUEYELLOW-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26615-BLUEYELLOW-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW26615-BLUEYELLOW-F4.jpg,439.99,349.99,235,199.8,347.6,377.6,377.99,Y
TW23374-10FT10FT,TW23374-10FT,Tuf Wear 10FT Leather Skipping Rope with Alloy Handle,10FT,4.99,7939450093054,0,The Tuf Wear is designed with aÂ lightweightÂ alloy handle and real leather rope that is ideal for cardioÂ training that is an essential part of any boxing cardio training- 10ft Alloy Handle Leather Skip Rope- Leather Rope- Ideal for cardio training- Tuf Wear branded,https://admin.tufweardirect.com/shopimages/products/normal/TW23374-10FT-F1.jpg,,,,24.99,19.99,12.5,10.6,18.5,23.5,23.99,Y
TW11163-10FTONE SIZE,TW11163-10FT,Tuf Wear 10FT Speed Skip Rope,ONE SIZE,4.99,0646054937833,5+,The Tuf Wear 10FT speed skip is ideal for any gym or home use. Made with polyurethane rope with polyurethane handle for building up your stamina and develop speed- Tuf Wear Speed Rope- Polyurethane rope / handle- Size: 10FT,https://admin.tufweardirect.com/shopimages/products/normal/TW11163-10FT-F1.jpg,,,,6.99,3.99,1.5,1.5,2.6,7.6,7.99,N
TW38069One Size,TW38069,Tuf Wear 4 Station Bag Stand (Bags not Included),One Size,85,5063253041225,3,"THE ULTIMATE MULTI DISCIPLINE TRAINING HUB. Transform your Gym Floor with the Tuf Wear 4 Station Frame. This versatile rig is designed to accommodate 4 heavy punchbags, creating a complete station for athletes to train on ENGINEERED FOR UNRESTRICTED MOVEMENT Unique to Tuf Wear, this frame features our revolutionary offset leg design. Unlike standard stands, the punchbags positioned between the floor legs rather than directly over them. This user-friendly improvement eliminates the risk of stubbing your toes on the frame supports, giving you the confidence to move freely, circle the bags without foot restrictions. PROFESSIONAL- 4 Station Capacity : Features 4 hanging Stations for punchbags - Safety- First Design : Equipment hangs between the legs to prevent tripping and toe injuries.- Total Footwork Freedom : Move around the equipment without hitting the floor supports.- Exclusive Tuf Wear Innovation : Developed by us to solve the limitation of standard frames.  Please note that punchbags are sold separately. ",https://admin.tufweardirect.com/shopimages/products/normal/TW38069-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38069-F2.jpg,,,1249.99,999.99,625,531.3,924.4,1009.4,1009.99,Y
TW38126One Size,TW38126,Tuf Wear 4 Station Bag Stand with Speedball Platform (Bags not Included),One Size,85,5063253040242,4,"THE ULTIMATE MULTI DISCIPLINE TRAINING HUB.Transform your Gym Floor with the Tuf Wear 4 Station Frame. This versatile rig is designed to accommodate 3 heavy punchbags alongside a fully adjustable speedball platform, creating a complete station for athletes to train on power, timing, and hand speed simultaneously.ENGINEERED FOR UNRESTRICTED MOVEMENTUnique to Tuf Wear, this frame features our revolutionary offset leg design. Unlike standard stands, the punchbags and speedball platform are positioned between the floor legs rather than directly over them. This user friendly improvement eliminates the risk of stubbing your toes on the frame supports, giving you the confidence to move freely, circle the bags and work the speedball without foot restrictions.PROFESSIONAL AND ADJUSTABLE. The integrated speedball platform can be adjusted to various heights, making it suitable for all users.- 4 Station Capacity : Features 3 hanging Stations for Punchbags and 1 Station for a Speedball. - Safety - First Design : Equipment hangs between the legs to prevent tripping and toe injuries. - Adjustable Platform : Speedball Platform height is easily adjustable to suit different users. - Total Footwork Freedom : Move around the equipment without hitting the floor supports. - Exclusive Tuf Wear Innovation : Developed by us to solve the limitation of standard frames. Please note that punchbags and speedballs are sold separately.Dimensions - Please see additional image",https://admin.tufweardirect.com/shopimages/products/normal/TW38126-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38126-F2.JPG,https://admin.tufweardirect.com/shopimages/products/extras/TW38126-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW38126-F4.JPG,1249.99,999.99,625,531.3,924.4,1009.4,1009.99,Y
TW15434-ALLBLACK4FT,TW15434-ALLBLACK,Tuf Wear 4ft Straight Leather Punchbag - All Black (Approx 40kg),4FT,29.99,094308974828,0," The Backbone of the Gym. Every serious gym needs a reliable straight bag, but the Tuf Wear 4ft Leather Punchbag goes beyond ""standard."" Weighing in at a substantial 40kg, this bag offers the density and resistance needed for heavy hitters who find lighter bags too flighty. It is the perfect all-rounder for drilling straight shots, jabs, and power combinations.Hand-crafted from premium cowhide leather in a sleek All Black finish, it brings a unified, professional look to your facility. Inside, a 2.5cm foam jacket separates the leather from the compressed shredded fabric filling. This crucial layer ensures the bag maintains its smooth, uniform shape and provides a kinder impact surface for your wrists and elbows. A metal D-ring at the base allows you to anchor the bag to the floor, minimizing swing for high-intensity cardio or power drills.Hanging Requirement: This bag features 4 heavy-duty hanging loops. It requires a 4-Hook Chain, which is NOT included and must be purchased separately on our site.Heavyweight 40kg: Heavier than standard bags for better stability and resistance.Premium Cowhide: Genuine leather construction in a stealth All Black finish.Shock Absorption: Features a 2.5cm internal foam jacket to protect joints and maintain shape.Floor Anchor: Includes a metal D-ring at the base to tether the bag and reduce swing.Ideal Dimensions: 4ft length (122cm) x 14"" diameter (36cm) – the classic boxing size.Chain Required: Requires a 4-Hook Chain (Sold Separately). ",https://admin.tufweardirect.com/shopimages/products/extras/TW15434-ALLBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15434-ALLBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15434-ALLBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW15434-ALLBLACK-F4.jpg,299.99,249.99,175,148.8,258.8,288.8,288.99,Y
