Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
blitz-aero-training-shoes,Blitz Aero Training Shoes,Size,UK 11,,,,,16492,,,Allsports Superstore,,0,0,0,5,5,25
blitz-aero-training-shoes,Blitz Aero Training Shoes,Size,UK 5,,,,,16622,,,Allsports Superstore,,0,0,0,5,5,25
blitz-aero-training-shoes,Blitz Aero Training Shoes,Size,UK 6,,,,,16487,,,Allsports Superstore,,0,0,0,5,5,25
blitz-aero-training-shoes,Blitz Aero Training Shoes,Size,UK 7,,,,,16488,,,Allsports Superstore,,0,0,0,5,5,25
blitz-aero-training-shoes,Blitz Aero Training Shoes,Size,UK 8,,,,,16489,,,Allsports Superstore,,0,0,0,5,5,25
blitz-aero-training-shoes,Blitz Aero Training Shoes,Size,UK 9,,,,,16490,,,Allsports Superstore,,0,0,0,0,0,25
blitz-aluminium-training-knife-1,Blitz Aluminium Training Knife,Title,Default Title,,,,,4006,,,Allsports Superstore,,0,0,0,5,5,25
blitz-apex-circular-strike-shield,Blitz Apex Circular Strike Shield,Title,Default Title,,,,,16331,,,Allsports Superstore,,0,0,0,5,5,25
blitz-bahi-escrima-stick-1,Blitz Bahi Escrima Stick,Title,Default Title,,,,,15267,,,Allsports Superstore,,0,0,0,5,5,25
blitz-barricade-curved-strike-shield,Blitz Barricade Curved Strike Shield,Size,Large,,,,,16066,,,Allsports Superstore,,0,0,0,5,5,25
blitz-barricade-curved-strike-shield,Blitz Barricade Curved Strike Shield,Size,Medium,,,,,16065,,,Allsports Superstore,,0,0,0,5,5,25
blitz-barricade-curved-strike-shield,Blitz Barricade Curved Strike Shield,Size,Small,,,,,16064,,,Allsports Superstore,,0,0,0,5,5,25
blitz-barricade-flat-strike-shield,Blitz Barricade Flat Strike Shield,Size,Large,,,,,16070,,,Allsports Superstore,,0,0,0,5,5,25
blitz-barricade-flat-strike-shield,Blitz Barricade Flat Strike Shield,Size,Medium,,,,,16069,,,Allsports Superstore,,0,0,0,0,0,25
blitz-barricade-flat-strike-shield,Blitz Barricade Flat Strike Shield,Size,Small,,,,,16068,,,Allsports Superstore,,0,0,0,5,5,25
blitz-belly-protector,Blitz Belly Protector,Title,Default Title,,,,,10761,,,Allsports Superstore,,0,0,0,5,5,0
blitz-black-blue-foam-safety-ball-bearing-nunchaku-1,Blitz Black / Blue Foam Safety Ball Bearing Nunchaku,Title,Default Title,,,,,4234,,,Allsports Superstore,,0,0,0,5,5,25
blitz-black-foam-safety-ball-bearing-nunchaku-1,Blitz Black Foam Safety Ball Bearing Nunchaku,Title,Default Title,,,,,4233,,,Allsports Superstore,,0,0,0,5,5,25
blitz-black-foam-safety-cord-nunchaku-1,Blitz Black Foam Safety Cord Nunchaku,Title,Default Title,,,,,4211,,,Allsports Superstore,,0,0,0,5,5,25
blitz-black-striped-escrima-stick-1,Blitz Black Striped Escrima Stick,Title,Default Title,,,,,14800,,,Allsports Superstore,,0,0,0,5,5,25
blitz-blue-foam-ball-bearing-nunchaku-1,Blitz Blue Foam Ball Bearing Nunchaku,Title,Default Title,,,,,15707,,,Allsports Superstore,,0,0,0,5,5,25
blitz-blue-foam-cord-nunchaku-1,Blitz Blue Foam Cord Nunchaku,Title,Default Title,,,,,15705,,,Allsports Superstore,,0,0,0,5,5,25
blitz-bo-weapon-case,Blitz Bo Weapon Case,Title,Default Title,,,,,4008,,,Allsports Superstore,,0,0,0,0,0,25
blitz-bokken-weapon-case,Blitz Bokken Weapon Case,Title,Default Title,,,,,4013,,,Allsports Superstore,,0,0,0,5,5,25
blitz-budo-belt-display,Blitz Budo Belt Display,Title,Default Title,,,,,16037,,,Allsports Superstore,,0,0,0,5,5,25
blitz-carbon-boxing-gloves,Blitz Carbon Boxing Gloves,Colour,Black,Size,10oz,,,14139,,,Allsports Superstore,,0,0,0,5,5,25
blitz-carbon-boxing-gloves,Blitz Carbon Boxing Gloves,Colour,Black,Size,12oz,,,14140,,,Allsports Superstore,,0,0,0,5,5,25
blitz-carbon-boxing-gloves,Blitz Carbon Boxing Gloves,Colour,Black,Size,14oz,,,14141,,,Allsports Superstore,,0,0,0,5,5,25
blitz-carbon-boxing-gloves,Blitz Carbon Boxing Gloves,Colour,Black,Size,16oz,,,14142,,,Allsports Superstore,,0,0,0,0,0,25
blitz-blitz-centurion-boxing-gloves,Blitz Centurion Boxing Gloves,Colour,Black / Blue,Size,10oz,,,16654,,,Allsports Superstore,,0,0,0,5,5,25
blitz-blitz-centurion-boxing-gloves,Blitz Centurion Boxing Gloves,Colour,Black / Blue,Size,12oz,,,16655,,,Allsports Superstore,,0,0,0,5,5,25
blitz-blitz-centurion-boxing-gloves,Blitz Centurion Boxing Gloves,Colour,Black / Blue,Size,14oz,,,16656,,,Allsports Superstore,,0,0,0,5,5,25
blitz-blitz-centurion-boxing-gloves,Blitz Centurion Boxing Gloves,Colour,Black / Blue,Size,16oz,,,16657,,,Allsports Superstore,,0,0,0,0,0,25
blitz-blitz-centurion-boxing-gloves,Blitz Centurion Boxing Gloves,Colour,Black / Gold,Size,10oz,,,14964,,,Allsports Superstore,,0,0,0,5,5,25
blitz-blitz-centurion-boxing-gloves,Blitz Centurion Boxing Gloves,Colour,Black / Gold,Size,12oz,,,14965,,,Allsports Superstore,,0,0,0,5,5,25
