Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
blitz-blitz-aero-training-shoes,Blitz Aero Training Shoes,"<br><ul><li><p>Multi-functional shoe for Martial Arts or leisure</p></li><li><p>Convenient slip-on shoe with non-slip rubber sole</p></li><li><p>Pivot spot on sole for kicking and spinning skills</p></li><li><p>Quality stitching with attention to stress points</p></li><li><p>Soft Nama Hide™ leather shoe</p></li></ul>These multi-functional Blitz Aero Training Shoes are ideal for all Martial Arts and leisure activities. Whether worn when training, to or from the club or for general use, this convenient slip-on shoe combines a thin wedged shaped, rubber non-slip, sole for a comfortable fit and a circular pivot spot on the ball of the foot to allow for kicking and spinning techniques. High quality stitching is featured throughout the shoe with attention to stress points, ensuring resilience and durability. White shoe with black tongue, heel, sole and padded inside. Easy to wipe clean before and after use. Soft Nama Hide ™ Leather.",Blitz,Sporting Goods,Clothing > Footwear,"new in, blitz",TRUE,,,,,,,16491,1.48,shopify,deny,manual,39.99,39.99,TRUE,TRUE,'5055915138374,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,kg,,,active
blitz-blitz-aero-training-shoes,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-aero-training-shoes,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-aero-training-shoes,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-aero-training-shoes,,,,,,,,,,,,,,16492,1.48,shopify,deny,manual,39.99,39.99,TRUE,TRUE,'5055915138381,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,kg,,,active
blitz-blitz-aero-training-shoes,,,,,,,,,,,,,,16622,1.48,shopify,deny,manual,39.99,39.99,TRUE,TRUE,'5055915139074,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,kg,,,active
blitz-blitz-aero-training-shoes,,,,,,,,,,,,,,16487,1.48,shopify,deny,manual,39.99,39.99,TRUE,TRUE,'5055915138336,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,kg,,,active
blitz-blitz-aero-training-shoes,,,,,,,,,,,,,,16488,1.48,shopify,deny,manual,39.99,39.99,TRUE,TRUE,'5055915138343,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,kg,,,active
blitz-blitz-aero-training-shoes,,,,,,,,,,,,,,16489,1.48,shopify,deny,manual,39.99,39.99,TRUE,TRUE,'5055915138350,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,kg,,,active
blitz-blitz-aero-training-shoes,,,,,,,,,,,,,,16490,1.48,shopify,deny,manual,39.99,39.99,TRUE,TRUE,'5055915138367,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-aero-training-shoes.jpg,kg,,,active
