Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
floor-tape-1,Floor Tape,Colour,Black,Size,1.5in,,,1FTB,,,Allsports Superstore,,0,0,0,0,0,1
floor-tape-1,Floor Tape,Colour,Blue,Size,1.5in,,,1FTBLU,,,Allsports Superstore,,0,0,0,0,0,11
floor-tape-1,Floor Tape,Colour,Green,Size,1.5in,,,1FTG,,,Allsports Superstore,,0,0,0,0,0,8
floor-tape-1,Floor Tape,Colour,White,Size,1.5in,,,1FTW,,,Allsports Superstore,,0,0,0,0,0,11
floor-tape-1,Floor Tape,Colour,Yellow,Size,1.5in,,,1FTY,,,Allsports Superstore,,0,0,0,0,0,3
1000-mile-ladies-activ-socklet-2,1000 Mile Ladies Activ Socklet,Colour,Black,Size,LS ( 3-5 ) LADIES,,,1M1466B1,,,Allsports Superstore,,0,0,0,0,0,2
1000-mile-ladies-activ-socklet-2,1000 Mile Ladies Activ Socklet,Colour,Black,Size,LM ( 6-8 ) LADIES,,,1M1466B2,,,Allsports Superstore,,0,0,0,0,0,6
1000-mile-ladies-activ-quarter-sock-2,1000 Mile Ladies Activ Quarter Sock,Colour,Black,Size,LS ( 3-5 ) LADIES,,,1M1477B1,,,Allsports Superstore,,0,0,0,0,0,5
1000-mile-ladies-trainer-liner-2,1000 Mile Ladies Trainer Liner,Colour,Black,Size,LS (3-5.5) LADIES,,,1M1548B1,,,Allsports Superstore,,0,0,0,0,0,11
1000-mile-ladies-trainer-liner-2,1000 Mile Ladies Trainer Liner,Colour,Black,Size,LM (6-8.5) LADIES,,,1M1548B2,,,Allsports Superstore,,0,0,0,0,0,11
1000-mile-mens-trainer-liner-2,1000 Mile Mens Trainer Liner,Colour,Black,Size,M (6-8.5) MENS,,,1M1548B3,,,Allsports Superstore,,0,0,0,0,0,14
1000-mile-mens-trainer-liner-2,1000 Mile Mens Trainer Liner,Colour,Black,Size,L (9-11.5) MENS,,,1M1548B4,,,Allsports Superstore,,0,0,0,0,0,3
1000-mile-ladies-trainer-liner-2,1000 Mile Ladies Trainer Liner,Colour,Pink,Size,LS (3-5.5) LADIES,,,1M1548P1,,,Allsports Superstore,,0,0,0,0,0,10
1000-mile-ladies-trainer-liner-2,1000 Mile Ladies Trainer Liner,Colour,Pink,Size,LM (6-8.5) LADIES,,,1M1548P2,,,Allsports Superstore,,0,0,0,0,0,9
1000-mile-ladies-trainer-liner-2,1000 Mile Ladies Trainer Liner,Colour,White,Size,LM (6-8.5) LADIES,,,1M1548W2,,,Allsports Superstore,,0,0,0,0,0,10
1000-mile-mens-trainer-liner-2,1000 Mile Mens Trainer Liner,Colour,White,Size,L (9-11.5) MENS,,,1M1548W4,,,Allsports Superstore,,0,0,0,0,0,11
1000-mile-ladies-lite-anklet-repreve-socks-2,1000 Mile Ladies Lite Anklet Repreve Socks,Colour,Silver/Purple,Size,LS ( 3-5 ) LADIES,,,1M2011P1,,,Allsports Superstore,,0,0,0,0,0,4
1000-mile-ladies-lite-anklet-repreve-socks-2,1000 Mile Ladies Lite Anklet Repreve Socks,Colour,Silver/Purple,Size,LM ( 6-8 ) LADIES,,,1M2011P2,,,Allsports Superstore,,0,0,0,0,0,5
1000-mile-ladies-lite-anklet-repreve-socks-2,1000 Mile Ladies Lite Anklet Repreve Socks,Colour,Silver/Royal,Size,LS ( 3-5 ) LADIES,,,1M2011R1,,,Allsports Superstore,,0,0,0,0,0,3
1000-mile-ladies-lite-anklet-repreve-socks-2,1000 Mile Ladies Lite Anklet Repreve Socks,Colour,Silver/Royal,Size,LM ( 6-8 ) LADIES,,,1M2011R2,,,Allsports Superstore,,0,0,0,0,0,5
1000-mile-mens-lite-anklet-repreve-2,1000 Mile Mens Lite Anklet Repreve,Colour,Silver/Royal,Size,M (6-8) MENS,,,1M2011R3,,,Allsports Superstore,,0,0,0,0,0,5
1000-mile-mens-lite-anklet-repreve-2,1000 Mile Mens Lite Anklet Repreve,Colour,Silver/Royal,Size,L (9-11) MENS,,,1M2011R4,,,Allsports Superstore,,0,0,0,0,0,1
1000-mile-mens-fusion-socklet-2,1000 Mile Mens Fusion Socklet,Colour,Black/Orange,Size,M (6-8) MENS,,,1M2023B3,,,Allsports Superstore,,0,0,0,0,0,11
1000-mile-ladies-fusion-socklet-2,1000 Mile Ladies Fusion Socklet,Colour,Purple/Kingfisher,Size,LS ( 3-5 ) LADIES,,,1M2023K1,,,Allsports Superstore,,0,0,0,0,0,12
1000-mile-ladies-fusion-socklet-2,1000 Mile Ladies Fusion Socklet,Colour,Purple/Kingfisher,Size,LM ( 6-8 ) LADIES,,,1M2023K2,,,Allsports Superstore,,0,0,0,0,0,5
1000-mile-ladies-fusion-socklet-2,1000 Mile Ladies Fusion Socklet,Colour,Pink/Purple,Size,LS ( 3-5 ) LADIES,,,1M2023P1,,,Allsports Superstore,,0,0,0,0,0,1
1000-mile-ladies-fusion-socklet-2,1000 Mile Ladies Fusion Socklet,Colour,Pink/Purple,Size,LM ( 6-8 ) LADIES,,,1M2023P2,,,Allsports Superstore,,0,0,0,0,0,12
1000-mile-ladies-fusion-anklet-2,1000 Mile Ladies Fusion Anklet,Colour,Black,Size,LS (3-5.5) LADIES,,,1M2026B1,,,Allsports Superstore,,0,0,0,0,0,3
1000-mile-ladies-fusion-anklet-2,1000 Mile Ladies Fusion Anklet,Colour,Black,Size,LM (6-8.5) LADIES,,,1M2026B2,,,Allsports Superstore,,0,0,0,0,0,2
1000-mile-mens-fusion-anklet-2,1000 Mile Mens Fusion Anklet,Colour,Black,Size,M (6-8.5) MENS,,,1M2026B3,,,Allsports Superstore,,0,0,0,0,0,4
1000-mile-ladies-fusion-sock-3,1000 Mile Ladies Fusion Sock,Colour,Black,Size,LS (3-5.5) LADIES,,,1M2029B1,,,Allsports Superstore,,0,0,0,0,0,8
1000-mile-ladies-fusion-sock-3,1000 Mile Ladies Fusion Sock,Colour,Black,Size,LM (6-8.5) LADIES,,,1M2029B2,,,Allsports Superstore,,0,0,0,0,0,11
1000-mile-mens-fusion-sock-3,1000 Mile Mens Fusion Sock,Colour,Black,Size,M (6-8.5) MENS,,,1M2029B3,,,Allsports Superstore,,0,0,0,0,0,7
1000-mile-ladies-fusion-sock-3,1000 Mile Ladies Fusion Sock,Colour,White,Size,LM (6-8.5) LADIES,,,1M2029W2,,,Allsports Superstore,,0,0,0,0,0,12
1000-mile-ladies-outdoor-sock-fusion-2,1000 Mile Ladies Outdoor Sock Fusion,Colour,Charcoal,Size,LS (3-5.5) LADIES,,,1M2032C1,,,Allsports Superstore,,0,0,0,0,0,11
1000-mile-ladies-outdoor-sock-fusion-2,1000 Mile Ladies Outdoor Sock Fusion,Colour,Charcoal,Size,LM (6-8.5) LADIES,,,1M2032C2,,,Allsports Superstore,,0,0,0,0,0,1
1000-mile-mens-outdoor-sock-fusion-2,1000 Mile Mens Outdoor Sock Fusion,Colour,Charcoal,Size,M (6-8.5) MENS,,,1M2032C3,,,Allsports Superstore,,0,0,0,0,0,12
1000-mile-mens-outdoor-sock-fusion-2,1000 Mile Mens Outdoor Sock Fusion,Colour,Charcoal,Size,L (9-11) MENS,,,1M2032C4,,,Allsports Superstore,,0,0,0,0,0,7
1000-mile-mens-outdoor-sock-fusion-2,1000 Mile Mens Outdoor Sock Fusion,Colour,Navy,Size,M (6-8.5) MENS,,,1M2032N3,,,Allsports Superstore,,0,0,0,0,0,14
1000-mile-ladies-run-anklet-sock-twin-pack-2,1000 Mile Ladies Run Anklet Sock-Twin Pack,Colour,White/Grey,Size,LS ( 3-5 ) LADIES,,,1M2261W1,,,Allsports Superstore,,0,0,0,0,0,2
1000-mile-ladies-run-anklet-repreve-sock-twin-pack-2,1000 Mile Ladies Run Anklet Repreve Sock- Twin Pack,Colour,Silver/Grey,Size,LS ( 3-5 ) LADIES,,,1M2262G1,,,Allsports Superstore,,0,0,0,0,0,5
1000-mile-mens-run-anklet-repreve-sock-twin-pack-2,1000 Mile Mens Run Anklet Repreve Sock- Twin Pack,Colour,Silver/Grey,Size,M (6-8) MENS,,,1M2262G3,,,Allsports Superstore,,0,0,0,0,0,6
1000-mile-mens-run-anklet-repreve-sock-twin-pack-2,1000 Mile Mens Run Anklet Repreve Sock- Twin Pack,Colour,Silver/Grey,Size,L (9-11) MENS,,,1M2262G4,,,Allsports Superstore,,0,0,0,0,0,4
1000-mile-mens-run-socklet-twin-pack-2,1000 Mile Mens Run Socklet-Twin Pack,Colour,Kingfisher/Navy,Size,M (6-8) MENS,,,1M2263K3,,,Allsports Superstore,,0,0,0,0,0,1
1000-mile-mens-run-socklet-twin-pack-2,1000 Mile Mens Run Socklet-Twin Pack,Colour,Kingfisher/Navy,Size,L (9-11) MENS,,,1M2263K4,,,Allsports Superstore,,0,0,0,0,0,10
1000-mile-ladies-trail-sock-twin-pack-2,1000 Mile Ladies Trail Sock-Twin Pack,Colour,Grey/Orange,Size,LS ( 3-5 ) LADIES,,,1M2265G1,,,Allsports Superstore,,0,0,0,0,0,2
1000-mile-ladies-trail-sock-twin-pack-2,1000 Mile Ladies Trail Sock-Twin Pack,Colour,Grey/Orange,Size,LM ( 6-8 ) LADIES,,,1M2265G2,,,Allsports Superstore,,0,0,0,0,0,12
1000-mile-mens-trail-sock-twin-pack-2,1000 Mile Mens Trail Sock-Twin Pack,Colour,Grey/Orange,Size,M (6-8) MENS,,,1M2265G3,,,Allsports Superstore,,0,0,0,0,0,3
1000-mile-mens-trail-sock-twin-pack-2,1000 Mile Mens Trail Sock-Twin Pack,Colour,Grey/Orange,Size,L (9-11) MENS,,,1M2265G4,,,Allsports Superstore,,0,0,0,0,0,4
1000-mile-ladies-trek-twin-pack-2,1000 Mile Ladies Trek Twin Pack,Colour,Navy/Purple,Size,LS ( 3-5 ) LADIES,,,1M2270N1,,,Allsports Superstore,,0,0,0,0,0,1
1000-mile-ladies-trek-twin-pack-2,1000 Mile Ladies Trek Twin Pack,Colour,Navy/Purple,Size,LM ( 6-8 ) LADIES,,,1M2270N2,,,Allsports Superstore,,0,0,0,0,0,9
floor-tape-1,Floor Tape,Colour,Blue,Size,2in,,,2FTBLU,,,Allsports Superstore,,0,0,0,0,0,5
floor-tape-1,Floor Tape,Colour,Green,Size,2in,,,2FTG,,,Allsports Superstore,,0,0,0,0,0,21
floor-tape-1,Floor Tape,Colour,Red,Size,2in,,,2FTR,,,Allsports Superstore,,0,0,0,0,0,21
floor-tape-1,Floor Tape,Colour,White,Size,2in,,,2FTW,,,Allsports Superstore,,0,0,0,0,0,8
floor-tape-1,Floor Tape,Colour,Yellow,Size,2in,,,2FTY,,,Allsports Superstore,,0,0,0,0,0,19
