Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,Colour,Black,Size,Small,,,MIZU00001,,,Allsports Superstore,,0,0,0,0,0,4
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,Colour,Black,Size,Medium,,,MIZU00002,,,Allsports Superstore,,0,0,0,0,0,4
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,Colour,Black,Size,Large,,,MIZU00003,,,Allsports Superstore,,0,0,0,0,0,4
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,Colour,Black,Size,X-Large,,,MIZU00004,,,Allsports Superstore,,0,0,0,0,0,3
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,Colour,Navy,Size,Small,,,MIZU00005,,,Allsports Superstore,,0,0,0,0,0,5
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,Colour,Navy,Size,Medium,,,MIZU00006,,,Allsports Superstore,,0,0,0,0,0,4
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,Colour,Navy,Size,Large,,,MIZU00007,,,Allsports Superstore,,0,0,0,0,0,3
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,Colour,Navy,Size,X-Large,,,MIZU00008,,,Allsports Superstore,,0,0,0,0,0,4
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,Colour,White,Size,Small,,,MIZU00009,,,Allsports Superstore,,0,0,0,0,0,5
cartas-mizuno-core-short-sleeve-t-shirt,Mizuno Core Short Sleeve T Shirt,Colour,White,Size,Medium,,,MIZU00010,,,Allsports Superstore,,0,0,0,0,0,5
