Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
reydon-47-arsenal-basic-cap,'47 Arsenal Basic Cap,<p>• Flat Embroidered Logos </p><p>• Brushed Cotton Material </p><p>• Adjustable Velcro Closure</p><p>    <br></p>,47,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,EPL-MAC01BCV-BKA,87,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'198589463146,https://images.reydonsports.com/website/EPL-MAC01BCV-BKA.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EPL-MAC01BCV-BKA.png,kg,,,active,198589463146
reydon-47-arsenal-basic-cap,,,,,,,,,,,,,,EPL-MAC01BCV-RDA,91,shopify,deny,manual,16.99,20.99,TRUE,TRUE,'198589463153,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EPL-MAC01BCV-RDA.png,kg,,,active,198589463153
reydon-47-arsenal-basic-cap-junior,'47 Arsenal Basic Cap Junior,<p>• Flat Embroidered Logos </p><p>• Brushed Cotton Material </p><p>• Adjustable Velcro Closure</p><p>    <br></p>,47,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,,,,,,,EPL-MAC01BCV-RD-YTH,93,shopify,deny,manual,14.99,17.99,TRUE,FALSE,'198589234296,https://images.reydonsports.com/website/EPL-MAC01BCV-RD-YTH.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/EPL-MAC01BCV-RD-YTH.png,kg,,,active,198589234296
reydon-pack-of-15-mesh-numbered-1-15-training-bibs-infants-kids,"(Pack of 15) Mesh Numbered 1 - 15 Training Bibs (Infants, Kids)","<p></p><p>The Precision Mesh Training bib is ideal for any training session. Lightweight vest style bib with black trim. The Bibs come in packs of 15 Bibs all numbered 1 - 15, with large number on the back and small number on the chest.</p><ul><li><p>100% polyester.</p></li><li><p>Machine washable.</p></li><li><p>Heavy duty material.</p></li><li><p>Suitable for printing.</p></li><li><p>Mesh fabric provides lightweight breathability.</p></li></ul><p><br></p><table class=""MsoTable15List5DarkAccent3"" style=""border: none;"" cellspacing=""0"" cellpadding=""0"" border=""1""><tbody><tr style=""height: 11.5pt;""><td style=""padding: 0cm 5.4pt; width: 89.85pt; border: 1pt solid white; background: rgb(165, 165, 165); height: 11.5pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><b><span style=""color: white;"">INFANTS</span></b></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: 1pt solid white; border-right: 1pt solid white; border-bottom: 1pt solid white; border-image: initial; border-left: none; background: rgb(165, 165, 165); height: 11.5pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><b><span style=""color: white;"">KIDS</span></b></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: 1pt solid white; border-right: 1pt solid white; border-bottom: 1pt solid white; border-image: initial; border-left: none; background: rgb(165, 165, 165); height: 11.5pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><b><span style=""color: white;"">YOUTHS</span></b></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: 1pt solid white; border-right: 1pt solid white; border-bottom: 1pt solid white; border-image: initial; border-left: none; background: rgb(165, 165, 165); height: 11.5pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><b><span style=""color: white;"">ADULTS</span></b></p><p></p><p></p></td></tr><tr style=""height: 16.1pt;""><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: none; border-left: 1pt solid white; border-bottom: 3pt solid rgb(165, 165, 165); border-right: 1pt solid white; background: rgb(165, 165, 165); height: 16.1pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><span style=""color: white;"">2 - 3 Years</span><br><br></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><font class=""text-white"">30"" /</font></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center"">    <span style=""color: rgb(255, 255, 255);font-size: 13px;font-style: normal;font-weight: 400;background-color: rgb(165, 165, 165)"">77cm Chest</span>    <br></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: none; border-left: none; border-bottom: 3pt solid rgb(165, 165, 165); border-right: 1pt solid white; background: rgb(165, 165, 165); height: 16.1pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><span class=""text-white"">4 - 9 Years</span><br><br></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><font class=""text-white"">36"" /</font></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center"">    <span style=""color: rgb(255, 255, 255);font-size: 13px;font-style: normal;font-weight: 400;background-color: rgb(165, 165, 165)"">92cm Chest</span>    <br></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: none; border-left: none; border-bottom: 3pt solid rgb(165, 165, 165); border-right: 1pt solid white; background: rgb(165, 165, 165); height: 16.1pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><span class=""text-white"">10 - 14 Years</span><br><br></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><font class=""text-white"">44"" /</font></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center"">    <span style=""color: rgb(255, 255, 255);font-size: 13px;font-style: normal;font-weight: 400;background-color: rgb(165, 165, 165)"">112cm Chest</span>    <br></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: none; border-left: none; border-bottom: 3pt solid rgb(165, 165, 165); border-right: 1pt solid white; background: rgb(165, 165, 165); height: 16.1pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><span style=""color: white;"">15+</span><br><br><font class=""bg-undefined text-white"">50"" /</font></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center"">    <span style=""color: rgb(255, 255, 255);font-size: 13px;font-style: normal;font-weight: 400;background-color: rgb(165, 165, 165)"">127cm Chest</span>    <br></p></td></tr></tbody></table><table class=""MsoTable15List5DarkAccent3"" style=""border: none;"" cellspacing=""0"" cellpadding=""0"" border=""1""><tbody> </tbody></table>",Precision,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Infants,,,,,PRB302GI,863,shopify,deny,manual,44.99,53.99,TRUE,FALSE,'5027535010026,https://images.reydonsports.com/website/PRB302GI.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PRB302GI.png,kg,,,active,5027535010026
reydon-pack-of-15-mesh-numbered-1-15-training-bibs-infants-kids,,,,,,,,Size,Kids,,,,,PRB302GK,1046,shopify,deny,manual,44.99,53.99,TRUE,FALSE,'5027535010040,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PRB302GK.png,kg,,,active,5027535010040
reydon-pack-of-15-mesh-numbered-1-15-training-bibs-infants-kids,,,,,,,,Size,Infants,,,,,PRB302OI,863,shopify,deny,manual,44.99,53.99,TRUE,FALSE,'5027535010019,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PRB302OI.png,kg,,,active,5027535010019
reydon-pack-of-15-mesh-numbered-1-15-training-bibs-infants-kids,,,,,,,,Size,Kids,,,,,PRB302OK,1046,shopify,deny,manual,44.99,53.99,TRUE,FALSE,'5027535010033,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PRB302OK.png,kg,,,active,5027535010033
reydon-pack-of-15-precision-mesh-numbered-1-15-training-bibs-youths-adult,"(Pack of 15) Precision Mesh Numbered 1 - 15 Training Bibs (Youths, Adult)","<p></p><p><span style=""font-style: initial; font-variant-ligatures: initial; font-variant-caps: initial; font-weight: initial; text-align: inherit;"">The Precision Mesh Training bib is ideal for any training session. Lightweight vest style bib with black trim. The Bibs come in packs of 15 Bibs all numbered 1 - 15, with large number on the back and small number on the chest.</span></p><ul><li><p>100% polyester.</p></li><li><p>Machine washable.</p></li><li><p>Heavy duty material.</p></li><li><p>Suitable for printing.</p></li><li><p>Mesh fabric provides lightweight breathability.</p></li></ul><table class=""MsoTable15List5DarkAccent3"" style=""border: none;"" cellspacing=""0"" cellpadding=""0"" border=""1""><tbody><tr style=""height: 11.5pt;""><td style=""padding: 0cm 5.4pt; width: 89.85pt; border: 1pt solid white; background: rgb(165, 165, 165); height: 11.5pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><b><span style=""color: white;"">INFANTS</span></b></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: 1pt solid white; border-right: 1pt solid white; border-bottom: 1pt solid white; border-image: initial; border-left: none; background: rgb(165, 165, 165); height: 11.5pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><b><span style=""color: white;"">KIDS</span></b></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: 1pt solid white; border-right: 1pt solid white; border-bottom: 1pt solid white; border-image: initial; border-left: none; background: rgb(165, 165, 165); height: 11.5pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><b><span style=""color: white;"">YOUTHS</span></b></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: 1pt solid white; border-right: 1pt solid white; border-bottom: 1pt solid white; border-image: initial; border-left: none; background: rgb(165, 165, 165); height: 11.5pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><b><span style=""color: white;"">ADULTS</span></b></p><p></p><p></p></td></tr><tr style=""height: 16.1pt;""><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: none; border-left: 1pt solid white; border-bottom: 3pt solid rgb(165, 165, 165); border-right: 1pt solid white; background: rgb(165, 165, 165); height: 16.1pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><span style=""color: white;"">2 - 3 Years</span><br><br></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><font class=""text-white"">30"" /</font></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center"">    <span style=""color: rgb(255, 255, 255);font-size: 13px;font-style: normal;font-weight: 400;background-color: rgb(165, 165, 165)"">77cm Chest</span>    <br></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: none; border-left: none; border-bottom: 3pt solid rgb(165, 165, 165); border-right: 1pt solid white; background: rgb(165, 165, 165); height: 16.1pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><span class=""text-white"">4 - 9 Years</span><br><br></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><font class=""text-white"">36"" /</font></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center"">    <span style=""color: rgb(255, 255, 255);font-size: 13px;font-style: normal;font-weight: 400;background-color: rgb(165, 165, 165)"">92cm Chest</span>    <br></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: none; border-left: none; border-bottom: 3pt solid rgb(165, 165, 165); border-right: 1pt solid white; background: rgb(165, 165, 165); height: 16.1pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><span class=""text-white"">10 - 14 Years</span><br><br></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><font class=""text-white"">44"" /</font></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center"">    <span style=""color: rgb(255, 255, 255);font-size: 13px;font-style: normal;font-weight: 400;background-color: rgb(165, 165, 165)"">112cm Chest</span>    <br></p><p></p><p></p></td><td style=""padding: 0cm 5.4pt; width: 89.85pt; border-top: none; border-left: none; border-bottom: 3pt solid rgb(165, 165, 165); border-right: 1pt solid white; background: rgb(165, 165, 165); height: 16.1pt;"" width=""120"" valign=""top""><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center""><span style=""color: white;"">15+</span><br><br><font class=""bg-undefined text-white"">50"" /</font></p><p class=""MsoNormal"" style=""margin-bottom: 0.0001pt; text-align: center; line-height: normal;"" align=""center"">    <span style=""color: rgb(255, 255, 255);font-size: 13px;font-style: normal;font-weight: 400;background-color: rgb(165, 165, 165)"">127cm Chest</span>    <br></p></td></tr></tbody></table><p style=""margin-bottom: 0px;"">                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +   </p><table class=""MsoTable15List5DarkAccent3"" style=""border: none;"" cellspacing=""0"" cellpadding=""0"" border=""1""><tbody></tbody></table>",Precision,Sporting Goods,Sporting Goods,"new in, reydon",TRUE,Size,Youths,,,,,PRB302GY,1312,shopify,deny,manual,52.99,63.99,TRUE,TRUE,'5027535010064,https://images.reydonsports.com/website/PRB302GY.png,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PRB302GY.png,kg,,,active,5027535010064
reydon-pack-of-15-precision-mesh-numbered-1-15-training-bibs-youths-adult,,,,,,,,Size,Adult,,,,,PRB302GA,1488,shopify,deny,manual,52.99,63.99,TRUE,TRUE,'5027535010088,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PRB302GA.png,kg,,,active,5027535010088
reydon-pack-of-15-precision-mesh-numbered-1-15-training-bibs-youths-adult,,,,,,,,Size,Youths,,,,,PRB302OY,1312,shopify,deny,manual,52.99,63.99,TRUE,TRUE,'5027535010057,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.reydonsports.com/website/PRB302OY.png,kg,,,active,5027535010057
