Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
franklin-outdoor-x-40-pickleball-2,Franklin Outdoor X-40 Pickleball,Colour,Pink,Size,Pack of 3,,,52824,,,Allsports Superstore,,0,0,0,5,5,0
franklin-outdoor-x-40-pickleball-2,Franklin Outdoor X-40 Pickleball,Colour,Lava,Size,Pack of 3,,,52954,,,Allsports Superstore,,0,0,0,5,5,0
franklin-outdoor-x-40-pickleball-2,Franklin Outdoor X-40 Pickleball,Colour,Ember,Size,Pack of 3,,,52955,,,Allsports Superstore,,0,0,0,5,5,0
wilson-nfl-duke-replica-american-football-1,Wilson NFL Duke Replica American Football,Colour,Brown,Size,Official,,,WTF1825XBBRS,,,Allsports Superstore,,0,0,0,5,5,25
wilson-nfl-ignition-pro-eco-american-football-1,Wilson NFL Ignition Pro Eco American Football,Colour,Brown/Navy,Size,Official,,,WF3007301XB,,,Allsports Superstore,,0,0,0,2,2,25
wilson-nfl-ignition-official-american-football-1,Wilson NFL Ignition Official American Football,Colour,Brown,Size,Official,,,WF3007401XB,,,Allsports Superstore,,0,0,0,4,4,25
wilson-nfl-ignition-junior-american-football-1,Wilson NFL Ignition Junior American Football,Colour,Blue,Size,Junior,,,WF3007402XB,,,Allsports Superstore,,0,0,0,0,0,25
wilson-nfl-micro-american-football-1,Wilson NFL Micro American Football,Colour,Brown,Size,Micro,,,WAF203,,,Allsports Superstore,,0,0,0,0,0,25
wilson-nfl-team-tailgate-american-football-1,Wilson NFL Team Tailgate American Football,Colour,Green Bay Packers,,,,,WF4010012XBJR-GB,,,Allsports Superstore,,0,0,0,0,0,25
wilson-nfl-team-tailgate-american-football-1,Wilson NFL Team Tailgate American Football,Colour,Seattle Seahawks,,,,,WF4010012XBJR-SE,,,Allsports Superstore,,0,0,0,0,0,25
