Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
tuf-tuf-wear-balboa-floor-to-ceiling-top-to-bottom-ball,Tuf Wear Balboa Floor to Ceiling Top to Bottom Ball,"Find your rhythm. The Tuf Wear Balboa Floor To Ceiling Ball is your essential tool for developing lightning-fast reflexes and pinpoint accuracy. Designed to keep you constantly moving, this ball mimics the unpredictable movement of an opponent, forcing you to slip, block, and strike with precision. Crafted from heavy-duty synthetic leather in a classic 8-panel design, it offers the durability needed for daily gym use.The ball is perfectly balanced for a consistent rebound, allowing you to build a fluid rhythm. It features a practical laced opening on the side, allowing for easy access to change the bladder if needed, ensuring your equipment lasts longer. It comes complete with top and bottom bungee cords, designed so the top cord is shorter than the bottom, ensuring the ball sits naturally at head height for realistic targeting.Complete Set: Includes adjustable top and bottom bungee cords for immediate setup.Sharpen Reflexes: Perfect for training hand-eye coordination, timing, and head movement.Easy Maintenance: Features side lacing for quick and easy bladder replacement.Head-Height Design: Shorter top cord ensures the ball sits at the correct height for realistic training.Classic Style: Finished in a clean Blue and White colourway with Tuf Wear branding.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW26650-BLUE/WHITEOne Size,,shopify,deny,manual,78.99,59.99,TRUE,TRUE,'5063253032766,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-BLUEWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-BLUEWHITE-F1.jpg,kg,,,active,5063253032766
tuf-tuf-wear-balboa-floor-to-ceiling-top-to-bottom-ball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-BLUEWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-top-to-bottom-ball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-BLUEWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-balboa-floor-to-ceiling-top-to-bottom-ball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26650-BLUEWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,Tuf Wear Falcon Contest Glove BBBofC Approved,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW28513-WHITE/METALLIC PINK8oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013598,https://admin.tufweardirect.com/shopimages/products/normal/TW28513-WHITEMETALLICPINK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW28513-WHITEMETALLICPINK-F1.jpg,kg,,,active,5063253013598
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,TW28513-WHITE/METALLIC PINK10oz,,shopify,deny,manual,165.99,134.99,TRUE,TRUE,'5063253013772,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW28513-WHITEMETALLICPINK-F1.jpg,kg,,,active,5063253013772
tuf-tuf-wear-falcon-contest-glove-bbbofc-approved,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEMETALLICPINK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
